# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00003034 00000003 | 00000000 00000001 00000002 00000008 00000003 3f000000 3c83126f 42a20000 c29c0000 429a0000 | 3d1778e8 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | 3d1778e8 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | 3d1778e8 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000001 00000001 00000003 00000000 00000003 40400000 00000000 43960000 00000000 00000000 | 3d1778e8 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000000 00000001 00000003 00000000 00000003 40400000 3c83126f 43960000 00000000 00000000 | 3d1778e8 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000001 00000000 00000004 00000008 00000003 3f800000 00000000 43960000 00000000 00000000 | 3d1778e8 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000001 00000001 00000004 00000008 00000003 3f800000 00000000 43960000 00000000 00000000 | 3d1778e8 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000000 00000001 00000004 00000008 00000003 3f800000 3c83126f 43960000 00000000 00000000 | 3d1778e8 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | c12f7028 bfa34af4 c02b5878 3d1c026b 410ddf77 c1277c04 c0039c5c 3d91a764 408ee30c 40f62310 c0c46640 3d341640 c0f495f6 3fc55214 3e9398e8 3d015ff2 40b111e8 414fe92e c1573062 3d794f6b c129c3ad c14c66b8 409138ca 3d4c411d 414a8e22 c14a4a6c 4008a871 3d577507 4155ad61 4084d21d 413a8fc3 3d018080 411b3910 c114f146 c0d6574c 3d416aa4 c07aff45 4004c652 c0ce223e 3cf63c39 407d06f8 c11e7360 c13539a8 3da6d104 c00b4d0d 403c2b6a 415131bf 3da27087 c0767f51 411dc746 4033e059 3d0b7087 c02d53d5 412e0ce0 415fd05d 3daa9d8e 41274c5a 413756ac 40c6c328 3d8fc067 4139f319 41434fa6 3f8215da 3d1b819d
00003034 00000003 | 00000001 00000001 00000001 00000008 00000003 3f800000 00000000 43960000 00000000 00000000 | f7baaa28 00003f84 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 40af7c90 c1672d2e 4144fad2 3bf96cd5 40ec79ce 40edd659 40da01b2 3bffdae4 c11b920a 407f4ede bf0442fc 3c2b4a40 c1563f8b 404fddca 415f82b7 3c9c7832 3ea26c78 c1030ea2 41509c8e 3c962c60 c0e8947a c0aee70f c03efeab 3c67a6e4 40619a47 c12c3c3c c031abcf 3c40fe5d c155ab2f c15a3dc2 c0b29c9a 3c6d2d64 c10be080 406b8ba6 400e7529 3c78906b c014a985 c0809e77 c166b12f 3c154b00 4104f62e 411be6d0 40855a90 3c5b47ce 4065c0b3 c0e51feb 412d8faf 3c24aa64 403a8a6f 41136776 c09c85f4 3bf0f3b9 c116a385 c136e7f0 c10813b3 3c2e2f1d 40d7b994 3f87e6dc 4150c484 3c66985d 4154d289 40df81ad be846a98 3c5a120e
00003034 00000003 | 00000000 00000001 00000001 00000008 00000003 3f800000 3c83126f 43960000 00000000 00000000 | 301b1b68 00003fc4 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 416e5cb8 41373f02 c101443e 3cb4f8a4 416d0a57 c0bcfb47 c1342737 3d01299d c161259a 406f179e 3fccd602 3d209475 40d477ca bff45aec 4025629d 3cb2b9b9 c102f22c bfc6b394 40fcb2fc 3c7c1980 410b9f33 c12a5058 c06caeeb 3ceff039 40ff5e04 415501f4 c0ee2008 3cf3dd07 c12893bf 41274b6e c1623c5d 3ca94c0e 4051d7bf 404f9c66 4154563a 3cdc99c0 c16524f1 c076802e c13d613f 3d154a2b 3bd4ee00 41257100 c0caf790 3d203de7 414a239d 4156053a c10f2261 3cc6ac9d 415e550c 415e37a6 c0d71c14 3ca09fa4 4080fbd6 c10bacc0 4154f83d 3d083c39 c0bc458c c11a2cf4 c017a22f 3d17f467 c0ffbc0e c10d9dfa 416a669b 3ca1f7d5
deadbeef 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | 2a9dc453 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | bf26e1e0 c07945ed 3f9d4e14 3c8d8545 40e70e0a 40a6b4e8 c118df52 3d11c1df 4148f4d8 c10e9a2d 403a2322 3c85f470 c0fee34a bce0bc80 c12c22ec 3cc66cb0 c0e292e4 40ec0dc2 40f6911d 3cefd729 c096ff1e 41106a90 c131d9c6 3cd4acbe bf550fc0 40d9935e c093fdd7 3cdd2d70 40d96a8e 411aa33e c1586be0 3c8043e9 c12449c6 c12619c3 c14235a6 3cbc690d c10e7b23 4027c6af 40c97d8b 3cc96b14 402e90c0 c0aed6ea c12b43a0 3c91511b 40ec8e66 41410dda 411d3e2c 3cf05b22 40bea1cc 410b0c99 c16010da 3cd89045 bed576e0 c08ca070 c16455ae 3d0ffbd1 c1516ba4 c015e665 40cef559 3cc09854 40c8083e c0b6e114 411d9b38 3ca6b25b
deadbeef 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3c83126f 3f800000 c0000000 40400000 | 2a9dc453 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 3c83126f 3c02f0b0 | bfd37090 bff28c06 bfe2b1d2 3c8d8545 40c70e22 40e6b4dd c148df4f 3d11c1df 4138f4e4 c0dd3465 bdbb9a20 3c85f470 c10f7199 3ffc7ce2 c15c22e9 3cc66cb0 c1014966 411606db 40969124 3cefd729 c0b6ff06 41306a8a c161d9c3 3cd4acbe bfea8780 410cc9a9 c0f3fdd0 3cdd2d70 40b96aa6 413aa338 41579423 3c8043e9 c13449ba c10619c9 416dca5d 3cbc690d c11e7b17 4093e34c 4052fb23 3cc96b14 3fdd21e0 c05dadea c15b439d 3c91511b 40cc8e7e 41610dd4 40da7c5f 3cf05b22 409ea1e4 412b0c93 414fef29 3cd89045 bfb55d58 c01940f6 414baa55 3d0ffbd1 c1616b98 beaf33d9 405deabf 3cc09854 40a80856 c06dc23e 40db3677 3ca6b25b
deadbeef 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3dcccccd 41700000 c1700000 41700000 | 2a9dc453 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 3ded9169 3c02f0b0 | 41659245 4131ae57 c15c5623 3c8d8545 c0f8f130 c11ca5ba 40ae4191 3d11c1df c01c2b13 40c2cb4b c141771d 3c85f470 40e11d7c 416f8f74 4087ba5d 3cc66cb0 40fd6de2 c0f3f29a c0e96ead 3cefd729 412480d4 c0bf2b3c 40789952 3cd4acbe 4162af67 c103367f 41260130 3cdd2d70 c1034a56 c0aab9e0 3fbca1d5 3c8043e9 40976d3a 4093cc1e 403729d2 3cbc690d 40c30a80 c1460e82 c10b4120 3cc96b14 c1445b6d 4118945d 408978f5 3c91511b c0f370d4 c03bc951 c0a58372 3cf05b22 c110aeb7 c0c9e72a 3f7ef409 3cd89045 416954ac 4129af9a 3f3aa6c9 3d0ffbd1 3ff4a5fa 414a8639 c1088539 3cc09854 c10bfb7e 41148f48 c0a4c95a 3ca6b25b
deadbeef 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3dcccccd 42a00000 c2a00000 42a00000 | 37773093 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 3e5d2f1b 3c02f0b0 | 414c4734 c0918cac 3fb3b8f3 3d544cd4 412aaf57 41496499 40a75213 3d2135f7 c119bfd6 41685ef8 c0ca07b7 3d99f355 3f4acad7 c1391839 41416b70 3da7ddad c06aa07e c163d1fa c139de16 3d3165d4 bf3ab3c9 404b42d4 40faf52b 3d993db5 40daccad bfc10960 403001c2 3da12c46 405bfe66 4139d763 c03a4612 3d17e7e9 c142bc74 3ef52c3f 40c75f6d 3d63697e c16afad1 c1004c2f 4139df22 3d391d4d 416ec782 40fd8b60 412747bc 3d34d18d 4139bd85 40be3bfe c1199b78 3d879c03 405b28e2 c1689442 4113e082 3d0890b7 406e026e c1363213 c1266952 3d8d387c 410523ae c074b1d0 41099208 3d298a8d 40f74ce3 c1378465 4024364e 3da2d5d8
deadbeef 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 42700000 42a00000 c2a00000 42a00000 | c2cb7b77 00003f08 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f44e196 bf2206c7 3db6a423 3cca61fa 00000000 3c023a89 | 414c4734 c0918cac 3fb3b8f3 3d544cd4 412aaf57 41496499 40a75213 3d2135f7 c119bfd6 41685ef8 c0ca07b7 3d99f355 3f4acad7 c1391839 41416b70 3da7ddad c06aa07e c163d1fa c139de16 3d3165d4 bf3ab3c9 404b42d4 40faf52b 3d993db5 40daccad bfc10960 403001c2 3da12c46 405bfe66 4139d763 c03a4612 3d17e7e9 c142bc74 3ef52c3f 40c75f6d 3d63697e c16afad1 c1004c2f 4139df22 3d391d4d 416ec782 40fd8b60 412747bc 3d34d18d 4139bd85 40be3bfe c1199b78 3d879c03 405b28e2 c1689442 4113e082 3d0890b7 406e026e c1363213 c1266952 3d8d387c 410523ae c074b1d0 41099208 3d298a8d 40f74ce3 c1378465 4024364e 3da2d5d8
deadbeef 00000000 | 00000001 00000001 00000002 00000008 00000000 3f000000 00000000 42a00000 c2a00000 42a00000 | b10bcbb7 00003f48 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 00000000 3c023a89 | 41668665 c14520ac c1229ef2 3d8facfc c0898b90 c106374d 407e7ca2 3d69671b c12c8645 c1084f7e bf5d68c8 3d904c1f 40d34fdc c0aa747e 414f2aee 3da7ec06 c0f6505e bf9ac482 c16a0166 3d661130 3f3cc640 40f2c91e c139d08c 3d4b83a9 bfc03ac8 3ff3e0ee c1158780 3d771a22 41387f9a c16622e3 c030ed16 3d901886 c14acbc3 c1571974 c0b7a1b5 3d7e96a2 40066640 4147676b bfafe9fc 3d7c51fe 403f8a4c c1016146 402aea2e 3d2e86b0 c16c0dba 3e876f18 c0c3fcf3 3da72c23 408cb752 c116a358 c1274d4e 3d2394f7 c0d13c88 c1266eb9 c0609bce 3d52ee8d c16e0881 4109d856 c1645068 3d1dfa5b c131400e bf05f2b4 400a854a 3d06bf7e
deadbeef 00000000 | 00000000 00000001 00000002 00000008 00000000 3f000000 3c83126f 42a20000 c29c0000 429a0000 | b10bcbb7 00003f48 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
deadbeef 00000000 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | b10bcbb7 00003f48 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
deadbeef 00000000 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | b10bcbb7 00003f48 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
deadbeef 00000000 | 00000001 00000001 00000003 00000000 00000000 40400000 00000000 43960000 00000000 00000000 | b10bcbb7 00003f48 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
deadbeef 00000000 | 00000000 00000001 00000003 00000000 00000000 40400000 3c83126f 43960000 00000000 00000000 | b10bcbb7 00003f48 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
deadbeef 00000000 | 00000001 00000000 00000004 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | b10bcbb7 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
deadbeef 00000000 | 00000001 00000001 00000004 00000008 00000000 3f800000 00000000 43960000 00000000 00000000 | b10bcbb7 00003f48 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f44e196 bf2206c7 3db6a423 3cca61fa 3c83126f 3c023a89 | 41568674 c16520b9 c0e53de0 3d8facfc c0a98b72 c126375a 40df3e55 3d69671b c13c8636 c1284f8b 4008a5d5 3d904c1f 40b34ffa c0ea7497 c160d510 3da7ec06 c10b2820 c04d6273 c13a0164 3d661130 be86719a 40b2c905 c109d08a 3d4b83a9 c0201d27 bdc1f761 c0cb0efc 3d771a22 41287fa9 4159dd10 3e712f11 3d901886 c15acbb4 4168e67f c02f4363 3d7e96a2 3f8cccfa 4127675e 3fd01612 3d7c51fe 3fff1512 c1216153 40b5751b 3d2e86b0 4163f255 bfde249e c047f9df 3da72c23 40596ee1 c136a365 c0ee9a98 3d2394f7 c0f13c6a c1466ec6 bf026f1c 3d52ee8d 4161f78e 40d3b093 c1345066 3d1dfa5b c1413fff c0217cdf 40a542a9 3d06bf7e
