# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# current xyz/facing/run-speed | wire payload after GUID/control byte | install kind duration flags id controls
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000001bb 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 0000012f 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000000000000000000000002500000001 | path 000000fc 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0ad7233c00000000000000002500000001 | path 000000fc 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 3c23d70a 00000000 00000000 3c23d70a 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000004000000000000000002500000001 | path 000000db 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40000000 00000000 00000000 40000000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000804000000000000000002500000001 | path 000000ba 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 40800000 00000000 00000000 40800000 00000000 00000000
41700000 40000000 00000000 3f333333 41700000 | 0000204100000000000000002500000001 | path 0000005a 00001000 00000025 4163c335 3fad8a46 00000000 41700000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
