# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
12 0 bf99999a 10001 beb986f3 3f6e9a1d 40900000 bf8aba81 c01e1c55 00000000 4060f19a
12 0 bf99999a 16777217 beb986f3 3f6e9a1d 40900000 c06b8809 bf627e16 00000000 3fd5f762
12 0 bf99999a 4294967295 beb986f3 3f6e9a1d 40900000 be2c72bd bfdbc05b 00000000 4079ecf7
12 0 40c8f5c3 0 bf7fffab 3b50bcfa 40900000 00000000 00000000 00000000 40c8f5c3
12 0 40c8f5c3 1 bf7fffab 3b50bcfa 40900000 bb9374a8 3716b409 00000000 40c90910
12 0 40c8f5c3 16 bf7fffab 3b50bcfa 40900000 bd936ddf ba93d188 00000000 3d0d5e63
12 0 40c8f5c3 250 bf7fffab 3b50bcfa 40900000 bf87f244 bea310e1 00000000 3f15fb24
12 0 40c8f5c3 1000 bf7fffab 3b50bcfa 40900000 bfae3066 c0506290 00000000 401697b4
12 0 40c8f5c3 10001 bf7fffab 3b50bcfa 40900000 3ff3aeeb bff4a9be 00000000 4096c51c
12 0 40c8f5c3 16777217 bf7fffab 3b50bcfa 40900000 bf05581a c06feff6 00000000 4037944e
12 0 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40900000 3fc4aff2 bf48b17b 00000000 40a342ca
12 8 00000000 0 bf800000 80000000 40900000 00000000 00000000 00000000 00000000
12 8 00000000 1 bf800000 80000000 40900000 bb9374ae b6edc709 00000000 3b4de32f
12 8 00000000 16 bf800000 80000000 40900000 bd9364d9 baed20e1 00000000 3d4de32f
12 8 00000000 250 bf800000 80000000 40900000 bf81a543 bed6cdc5 00000000 3f490fdb
12 8 00000000 1000 bf800000 80000000 40900000 34067549 c03758b4 00000000 40490fdb
12 8 00000000 10001 bf800000 80000000 40900000 bb93998d b6edc709 00000000 3b4df87e
12 8 00000000 16777217 bf800000 80000000 40900000 3f68b869 c02284c2 00000000 40750b53
12 8 00000000 4294967295 bf800000 80000000 40900000 3f9172b0 bf0f6fda 00000000 4096cbe4
12 8 3f333333 0 bf43ccb3 bf24eb73 40900000 00000000 00000000 00000000 3f333333
12 8 3f333333 1 bf43ccb3 bf24eb73 40900000 bb6142fa bb3e57aa 00000000 3f340116
12 8 3f333333 16 bf43ccb3 bf24eb73 40900000 bd5cb140 bd439343 00000000 3f401166
12 8 3f333333 250 bf43ccb3 bf24eb73 40900000 bf012067 bf792f77 00000000 3fbe2187
12 8 3f333333 1000 bf43ccb3 bf24eb73 40900000 3fec3ae9 c00c3b2c 00000000 4075dca8
12 8 3f333333 10001 bf43ccb3 bf24eb73 40900000 bb617b61 bb3e872c 00000000 3f34012b
12 8 3f333333 16777217 bf43ccb3 bf24eb73 40900000 40153229 bfada410 00000000 4090ec10
12 8 3f333333 4294967295 bf43ccb3 bf24eb73 40900000 3f9d7273 3e9b6330 00000000 40ad324b
12 8 bf99999a 0 beb986f3 3f6e9a1d 40900000 00000000 00000000 00000000 bf99999a
12 8 bf99999a 1 beb986f3 3f6e9a1d 40900000 bad697b7 3b8959b4 00000000 40a2c331
12 8 bf99999a 16 beb986f3 3f6e9a1d 40900000 bce3735c 3d8808c9 00000000 40a4453b
12 8 bf99999a 250 beb986f3 3f6e9a1d 40900000 bf420f14 3f4ac064 00000000 40bbcb70
12 8 bf99999a 1000 beb986f3 3f6e9a1d 40900000 c02ae2d7 bf84dfc2 00000000 3ff8861c
12 8 bf99999a 10001 beb986f3 3f6e9a1d 40900000 bad6cd29 3b897c12 00000000 40a2c334
12 8 bf99999a 16777217 beb986f3 3f6e9a1d 40900000 c0026445 bfe23b62 00000000 40283e86
12 8 bf99999a 4294967295 beb986f3 3f6e9a1d 40900000 bde23e4b bfa18d0b 00000000 4060cafc
12 8 40c8f5c3 0 bf7fffab 3b50bcfa 40900000 00000000 00000000 00000000 40c8f5c3
12 8 40c8f5c3 1 bf7fffab 3b50bcfa 40900000 bb9374ad 36f327e1 00000000 40c90f7f
12 8 40c8f5c3 16 bf7fffab 3b50bcfa 40900000 bd9367ad bacf14e3 00000000 3d40d72f
12 8 40c8f5c3 250 bf7fffab 3b50bcfa 40900000 bf81d0e1 bed526a6 00000000 3f483f1b
12 8 40c8f5c3 1000 bf7fffab 3b50bcfa 40900000 bc157ee4 c0375877 00000000 4048dbab
12 8 40c8f5c3 10001 bf7fffab 3b50bcfa 40900000 bb93998d 36f3a024 00000000 40c90f82
12 8 40c8f5c3 16777217 bf7fffab 3b50bcfa 40900000 3f66a60c c022b3fd 00000000 4074d723
12 8 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40900000 3f913805 bf105cdc 00000000 4096b1cc
112 0 00000000 0 bf800000 80000000 40200000 00000000 00000000 00000000 00000000
112 0 00000000 1 bf800000 80000000 40200000 bb23d701 b6477964 00000000 3b1a6a63
112 0 00000000 16 bf800000 80000000 40200000 bd23cd1b ba45a24b 00000000 3d1a6a63
112 0 00000000 250 bf800000 80000000 40200000 bf16e80d be371b9f 00000000 3f16cbe4
112 0 00000000 1000 bf800000 80000000 40200000 bf401145 bfe7d890 00000000 4016cbe4
112 0 00000000 10001 bf800000 80000000 40200000 3f87cfd4 bf877df6 00000000 4096df34
112 0 00000000 16777217 bf800000 80000000 40200000 be90c34b c0055b59 00000000 4037c87e
112 0 00000000 4294967295 bf800000 80000000 40200000 3f5ae53b bedd9969 00000000 40a35ce2
112 0 3f333333 0 bf43ccb3 bf24eb73 40200000 00000000 00000000 00000000 3f333333
112 0 3f333333 1 bf43ccb3 bf24eb73 40200000 bafa5f4e bad36521 00000000 3f33cd9d
112 0 3f333333 16 bf43ccb3 bf24eb73 40200000 bcf695dd bcd7c55e 00000000 3f3cd9d9
112 0 3f333333 250 bf43ccb3 bf24eb73 40200000 beabdbcb bf043a90 00000000 3fa4ff8c
112 0 3f333333 1000 bf43ccb3 bf24eb73 40200000 3f17d134 bfef3133 00000000 404398b1
112 0 3f333333 10001 bf43ccb3 bf24eb73 40200000 3fbf2936 be0119e4 00000000 40ad459a
112 0 3f333333 16777217 bf43ccb3 bf24eb73 40200000 3f902437 bfe34efe 00000000 4064954b
112 0 3f333333 4294967295 bf43ccb3 bf24eb73 40200000 3f6eccaf 3e61169a 00000000 40b9c348
112 0 bf99999a 0 beb986f3 3f6e9a1d 40200000 00000000 00000000 00000000 bf99999a
112 0 bf99999a 1 beb986f3 3f6e9a1d 40200000 ba6e3366 3b18a273 00000000 40a2bcc2
112 0 bf99999a 16 beb986f3 3f6e9a1d 40200000 bc78ee61 3d178cd6 00000000 40a3de49
112 0 bf99999a 250 beb986f3 3f6e9a1d 40200000 bec2b233 3ef8204a 00000000 40b582f1
112 0 bf99999a 1000 beb986f3 3f6e9a1d 40200000 bffae357 3d2fdf77 00000000 3f93fe2e
112 0 bf99999a 10001 beb986f3 3f6e9a1d 40200000 bf1a248f bfafadb3 00000000 4060f19a
112 0 bf99999a 16777217 beb986f3 3f6e9a1d 40200000 c002d9cc befba889 00000000 3fd5f762
112 0 bf99999a 4294967295 beb986f3 3f6e9a1d 40200000 bdbf9bed bf742b0f 00000000 4079ecf7
112 0 40c8f5c3 0 bf7fffab 3b50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
112 0 40c8f5c3 1 bf7fffab 3b50bcfa 40200000 bb23d6f3 36a772b4 00000000 40c90910
112 0 40c8f5c3 16 bf7fffab 3b50bcfa 40200000 bd23cf69 ba243e25 00000000 3d0d5e63
112 0 40c8f5c3 250 bf7fffab 3b50bcfa 40200000 bf170d2e be352f32 00000000 3f15fb24
112 0 40c8f5c3 1000 bf7fffab 3b50bcfa 40200000 bf418b1c bfe789f5 00000000 401697b4
112 0 40c8f5c3 10001 bf7fffab 3b50bcfa 40200000 3f87612d bf87ec86 00000000 4096c51c
112 0 40c8f5c3 16777217 bf7fffab 3b50bcfa 40200000 be942900 c0054c6c 00000000 4037944e
112 0 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40200000 3f5a8a9a bedefe17 00000000 40a342ca
112 8 00000000 0 bf800000 80000000 40200000 00000000 00000000 00000000 00000000
112 8 00000000 1 bf800000 80000000 40200000 bb23d6fa b684193e 00000000 3b4de32f
112 8 00000000 16 bf800000 80000000 40200000 bd23c562 ba83bcef 00000000 3d4de32f
112 8 00000000 250 bf800000 80000000 40200000 bf100cf4 be6eabbe 00000000 3f490fdb
112 8 00000000 1000 bf800000 80000000 40200000 339565df bfcbb7e4 00000000 40490fdb
112 8 00000000 10001 bf800000 80000000 40200000 bb23fff2 b684193e 00000000 3b4df87e
112 8 00000000 16777217 bf800000 80000000 40200000 3f014a01 bfb49382 00000000 40750b53
112 8 00000000 4294967295 bf800000 80000000 40200000 3f219bdf be9f5fd6 00000000 4096cbe4
112 8 3f333333 0 bf43ccb3 bf24eb73 40200000 00000000 00000000 00000000 3f333333
112 8 3f333333 1 bf43ccb3 bf24eb73 40200000 bafa4a6a bad37dd8 00000000 3f340116
112 8 3f333333 16 bf43ccb3 bf24eb73 40200000 bcf536b8 bcd94e49 00000000 3f401166
112 8 3f333333 250 bf43ccb3 bf24eb73 40200000 be8f7956 bf0a6fb4 00000000 3fbe2187
112 8 3f333333 1000 bf43ccb3 bf24eb73 40200000 3f833d2c bf9bcff7 00000000 4075dca8
112 8 3f333333 10001 bf43ccb3 bf24eb73 40200000 bafa8916 bad3b2a2 00000000 3f34012b
112 8 3f333333 16777217 bf43ccb3 bf24eb73 40200000 3fa5c5f4 bf40ef2e 00000000 4090ec10
112 8 3f333333 4294967295 bf43ccb3 bf24eb73 40200000 3f2ef0f1 3e2ca718 00000000 40ad324b
112 8 bf99999a 0 beb986f3 3f6e9a1d 40200000 00000000 00000000 00000000 bf99999a
112 8 bf99999a 1 beb986f3 3f6e9a1d 40200000 ba6e6faf 3b189c8f 00000000 40a2c331
112 8 bf99999a 16 beb986f3 3f6e9a1d 40200000 bc7cb910 3d172635 00000000 40a4453b
112 8 bf99999a 250 beb986f3 3f6e9a1d 40200000 bed79ef9 3ee1478c 00000000 40bbcb70
112 8 bf99999a 1000 beb986f3 3f6e9a1d 40200000 bfbddf99 bf13a348 00000000 3ff8861c
112 8 bf99999a 10001 beb986f3 3f6e9a1d 40200000 ba6eab11 3b18c2be 00000000 40a2c334
112 8 bf99999a 16777217 beb986f3 3f6e9a1d 40200000 bf90e130 bf7b5e6c 00000000 40283e86
112 8 bf99999a 4294967295 beb986f3 3f6e9a1d 40200000 bd7b61a8 bf338045 00000000 4060cafc
112 8 40c8f5c3 0 bf7fffab 3b50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
112 8 40c8f5c3 1 bf7fffab 3b50bcfa 40200000 bb23d6f9 36871627 00000000 40c90f7f
112 8 40c8f5c3 16 bf7fffab 3b50bcfa 40200000 bd23c887 ba661734 00000000 3d40d72f
112 8 40c8f5c3 250 bf7fffab 3b50bcfa 40200000 bf103d6c be6cd59c 00000000 3f483f1b
112 8 40c8f5c3 1000 bf7fffab 3b50bcfa 40200000 bba61b36 bfcbb7a0 00000000 4048dbab
112 8 40c8f5c3 10001 bf7fffab 3b50bcfa 40200000 bb23fff1 368758f7 00000000 40c90f82
112 8 40c8f5c3 16777217 bf7fffab 3b50bcfa 40200000 3f00235c bfb4c7fc 00000000 4074d723
112 8 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40200000 3f215ab0 bea0672d 00000000 4096b1cc
22 0 00000000 0 bf800000 80000000 40900000 00000000 00000000 00000000 00000000
22 0 00000000 1 bf800000 80000000 40900000 bb9374b4 36b386db 00000000 40c8fc8e
22 0 00000000 16 bf800000 80000000 40900000 bd936bcc 3ab1dede 00000000 40c7db06
22 0 00000000 250 bf800000 80000000 40900000 bf87d0d9 3ea4cc10 00000000 40b6365e
22 0 00000000 1000 bf800000 80000000 40900000 bfacdc59 4050a94f 00000000 407b53d2
22 0 00000000 10001 bf800000 80000000 40900000 3ff47618 3ff3e2bb 00000000 3fc8c29e
22 0 00000000 16777217 bf800000 80000000 40900000 bf02495d 40700ad4 00000000 405a5738
22 0 00000000 4294967295 bf800000 80000000 40900000 3fc50182 3f477078 00000000 3f96cbe4
22 0 3f333333 0 bf43ccb3 bf24eb73 40900000 00000000 00000000 00000000 3f333333
22 0 3f333333 1 bf43ccb3 bf24eb73 40900000 bb61c96f bb3db81c 00000000 3f3298c9
22 0 3f333333 16 bf43ccb3 bf24eb73 40900000 bd6516ae bd39b0f2 00000000 3f298c8d
22 0 3f333333 250 bf43ccb3 bf24eb73 40900000 bf826b41 bedfef9d 00000000 3de33a76
22 0 3f333333 1000 bf43ccb3 bf24eb73 40900000 c0488768 3fcfd37b 00000000 4094104f
22 0 3f333333 10001 bf43ccb3 bf24eb73 40900000 3e6edef9 402c029b 00000000 40112e1c
22 0 3f333333 16777217 bf43ccb3 bf24eb73 40900000 c0338d3a 40229c7b 00000000 40839202
22 0 3f333333 4294967295 bf43ccb3 bf24eb73 40900000 3f2cdfe0 3fcb2f3b 00000000 3ff0657e
22 0 bf99999a 0 beb986f3 3f6e9a1d 40900000 00000000 00000000 00000000 bf99999a
22 0 bf99999a 1 beb986f3 3f6e9a1d 40900000 bad512cf 3b897f88 00000000 40a29627
22 0 bf99999a 16 beb986f3 3f6e9a1d 40900000 bccb50b5 3d8a68c7 00000000 40a174a0
22 0 bf99999a 250 beb986f3 3f6e9a1d 40900000 bdad0878 3f8d83b7 00000000 408fcff8
22 0 bf99999a 1000 beb986f3 3f6e9a1d 40900000 4023296e 401c2aa2 00000000 402e8705
22 0 bf99999a 10001 beb986f3 3f6e9a1d 40900000 401df25b bf8b7941 00000000 3ebca40f
22 0 bf99999a 16777217 beb986f3 3f6e9a1d 40900000 4053ed1d 3feaadaf 00000000 400d8a6b
22 0 bf99999a 4294967295 beb986f3 3f6e9a1d 40900000 3fa45449 bf937ba6 00000000 40c85c6e
22 0 40c8f5c3 0 bf7fffab 3b50bcfa 40900000 00000000 00000000 00000000 40c8f5c3
22 0 40c8f5c3 1 bf7fffab 3b50bcfa 40900000 bb93745f 37a51d54 00000000 40c8e276
22 0 40c8f5c3 16 bf7fffab 3b50bcfa 40900000 bd936957 3acfebbd 00000000 40c7c0ee
22 0 40c8f5c3 250 bf7fffab 3b50bcfa 40900000 bf87af14 3ea686d1 00000000 40b61c46
22 0 40c8f5c3 1000 bf7fffab 3b50bcfa 40900000 bfab87d8 4050ef83 00000000 407b1fa2
22 0 40c8f5c3 10001 bf7fffab 3b50bcfa 40900000 3ff53ca3 3ff31b15 00000000 3fc85a3e
22 0 40c8f5c3 16777217 bf7fffab 3b50bcfa 40900000 befe7494 40702513 00000000 405a2308
22 0 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40900000 3fc55290 3f462ef1 00000000 3f966384
22 8 00000000 0 bf800000 80000000 40900000 00000000 00000000 00000000 00000000
22 8 00000000 1 bf800000 80000000 40900000 bb9374ae 36edc709 00000000 40c8f61f
22 8 00000000 16 bf800000 80000000 40900000 bd9364d9 3aed20e1 00000000 40c77415
22 8 00000000 250 bf800000 80000000 40900000 bf81a543 3ed6cdc5 00000000 40afede0
22 8 00000000 1000 bf800000 80000000 40900000 34067549 403758b4 00000000 40490fdb
22 8 00000000 10001 bf800000 80000000 40900000 bb93998d 36edc709 00000000 40c8f61c
22 8 00000000 16777217 bf800000 80000000 40900000 3f68b869 402284c2 00000000 401d1463
22 8 00000000 4294967295 bf800000 80000000 40900000 3f9172b0 3f0f6fda 00000000 3fc90fdb
22 8 3f333333 0 bf43ccb3 bf24eb73 40900000 00000000 00000000 00000000 3f333333
22 8 3f333333 1 bf43ccb3 bf24eb73 40900000 bb61dc28 bb3da1cd 00000000 3f326550
22 8 3f333333 16 bf43ccb3 bf24eb73 40900000 bd663d72 bd383d68 00000000 3f265500
22 8 3f333333 250 bf43ccb3 bf24eb73 40900000 bf85c0e5 bea9c9ef 00000000 40c65446
22 8 3f333333 1000 bf43ccb3 bf24eb73 40900000 bfec3ae7 400c3b2c 00000000 4075dca8
22 8 3f333333 10001 bf43ccb3 bf24eb73 40900000 bb62148f bb3dd14f 00000000 3f32653b
22 8 3f333333 16777217 bf43ccb3 bf24eb73 40900000 bf70cb88 4021c81f 00000000 4049e130
22 8 3f333333 4294967295 bf43ccb3 bf24eb73 40900000 3f0215be 3f948db1 00000000 401154ba
22 8 bf99999a 0 beb986f3 3f6e9a1d 40900000 00000000 00000000 00000000 bf99999a
22 8 bf99999a 1 beb986f3 3f6e9a1d 40900000 bad4dc7b 3b8984c9 00000000 40a28fb8
22 8 bf99999a 16 beb986f3 3f6e9a1d 40900000 bcc7d2f2 3d8ab830 00000000 40a10dae
22 8 bf99999a 250 beb986f3 3f6e9a1d 40900000 3cc4b140 3f8c4b2e 00000000 40898779
22 8 bf99999a 1000 beb986f3 3f6e9a1d 40900000 402ae2d8 3f84dfc0 00000000 3ff8861c
22 8 bf99999a 10001 beb986f3 3f6e9a1d 40900000 bad511ed 3b89a727 00000000 40a28fb5
22 8 bf99999a 16777217 beb986f3 3f6e9a1d 40900000 402c8e41 3d953d6b 00000000 3fa08f2c
22 8 bf99999a 4294967295 beb986f3 3f6e9a1d 40900000 3f6f18e4 bf5b26a5 00000000 3ebdd904
22 8 40c8f5c3 0 bf7fffab 3b50bcfa 40900000 00000000 00000000 00000000 40c8f5c3
22 8 40c8f5c3 1 bf7fffab 3b50bcfa 40900000 bb93744c 37b3ad55 00000000 40c8dc07
22 8 40c8f5c3 16 bf7fffab 3b50bcfa 40900000 bd9361a2 3b059621 00000000 40c759fd
22 8 40c8f5c3 250 bf7fffab 3b50bcfa 40900000 bf81794e 3ed87456 00000000 40afd3c8
22 8 40c8f5c3 1000 bf7fffab 3b50bcfa 40900000 3c157ff1 40375877 00000000 4048dbab
22 8 40c8f5c3 10001 bf7fffab 3b50bcfa 40900000 bb93992c 37b3cb66 00000000 40c8dc04
22 8 40c8f5c3 16777217 bf7fffab 3b50bcfa 40900000 3f6aca2b 4022551c 00000000 401ce033
22 8 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40900000 3f91acfa 3f0e827a 00000000 3fc8a77b
122 0 00000000 0 bf800000 80000000 40200000 00000000 00000000 00000000 00000000
122 0 00000000 1 bf800000 80000000 40200000 bb23d701 36477964 00000000 40c8fc8e
122 0 00000000 16 bf800000 80000000 40200000 bd23cd1b 3a45a24b 00000000 40c7db06
122 0 00000000 250 bf800000 80000000 40200000 bf16e80d 3e371b9f 00000000 40b6365e
122 0 00000000 1000 bf800000 80000000 40200000 bf401145 3fe7d890 00000000 407b53d2
122 0 00000000 10001 bf800000 80000000 40200000 3f87cfd4 3f877df6 00000000 3fc8c29e
122 0 00000000 16777217 bf800000 80000000 40200000 be90c34b 40055b59 00000000 405a5738
122 0 00000000 4294967295 bf800000 80000000 40200000 3f5ae53b 3edd9969 00000000 3f96cbe4
122 0 3f333333 0 bf43ccb3 bf24eb73 40200000 00000000 00000000 00000000 3f333333
122 0 3f333333 1 bf43ccb3 bf24eb73 40200000 bafadfd0 bad2cc91 00000000 3f3298c9
122 0 3f333333 16 bf43ccb3 bf24eb73 40200000 bcfe8af9 bcce52d3 00000000 3f298c8d
122 0 3f333333 250 bf43ccb3 bf24eb73 40200000 bf10e8f3 be78d158 00000000 3de33a76
122 0 3f333333 1000 bf43ccb3 bf24eb73 40200000 bfdecf56 3f66eafa 00000000 4094104f
122 0 3f333333 10001 bf43ccb3 bf24eb73 40200000 3e04b4c3 3fbf1f56 00000000 40112e1c
122 0 3f333333 16777217 bf43ccb3 bf24eb73 40200000 bfc78078 3fb4adde 00000000 40839202
122 0 3f333333 4294967295 bf43ccb3 bf24eb73 40200000 3ec01531 3f61c2b2 00000000 3ff0657e
122 0 bf99999a 0 beb986f3 3f6e9a1d 40200000 00000000 00000000 00000000 bf99999a
122 0 bf99999a 1 beb986f3 3f6e9a1d 40200000 ba6cbf90 3b18c697 00000000 40a29627
122 0 bf99999a 16 beb986f3 3f6e9a1d 40200000 bc61e7e5 3d19c9c0 00000000 40a174a0
122 0 bf99999a 250 beb986f3 3f6e9a1d 40200000 bd40424b 3f1d3d04 00000000 408fcff8
122 0 bf99999a 1000 beb986f3 3f6e9a1d 40200000 3fb54a7a 3fad84b3 00000000 402e8705
122 0 bf99999a 10001 beb986f3 3f6e9a1d 40200000 3faf7f0f bf1af880 00000000 3ebca40f
122 0 bf99999a 16777217 beb986f3 3f6e9a1d 40200000 3feb793c 3f82607d 00000000 400d8a6b
122 0 bf99999a 4294967295 beb986f3 3f6e9a1d 40200000 3f369689 bf23deb8 00000000 40c85c6e
122 0 40c8f5c3 0 bf7fffab 3b50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
122 0 40c8f5c3 1 bf7fffab 3b50bcfa 40200000 bb23d6a2 373775eb 00000000 40c8e276
122 0 40c8f5c3 16 bf7fffab 3b50bcfa 40200000 bd23ca60 3a6705ed 00000000 40c7c0ee
122 0 40c8f5c3 250 bf7fffab 3b50bcfa 40200000 bf16c287 3e390792 00000000 40b61c46
122 0 40c8f5c3 1000 bf7fffab 3b50bcfa 40200000 bf3e96ef 3fe82691 00000000 407b1fa2
122 0 40c8f5c3 10001 bf7fffab 3b50bcfa 40200000 3f883e21 3f870f0b 00000000 3fc85a3e
122 0 40c8f5c3 16777217 bf7fffab 3b50bcfa 40200000 be8d5d36 400569ee 00000000 405a2308
122 0 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40200000 3f5b3f4a 3edc3427 00000000 3f966384
122 8 00000000 0 bf800000 80000000 40200000 00000000 00000000 00000000 00000000
122 8 00000000 1 bf800000 80000000 40200000 bb23d6fa 3684193e 00000000 40c8f61f
122 8 00000000 16 bf800000 80000000 40200000 bd23c562 3a83bcef 00000000 40c77415
122 8 00000000 250 bf800000 80000000 40200000 bf100cf4 3e6eabbe 00000000 40afede0
122 8 00000000 1000 bf800000 80000000 40200000 339565df 3fcbb7e4 00000000 40490fdb
122 8 00000000 10001 bf800000 80000000 40200000 bb23fff2 3684193e 00000000 40c8f61c
122 8 00000000 16777217 bf800000 80000000 40200000 3f014a01 3fb49382 00000000 401d1463
122 8 00000000 4294967295 bf800000 80000000 40200000 3f219bdf 3e9f5fd6 00000000 3fc90fdb
122 8 3f333333 0 bf43ccb3 bf24eb73 40200000 00000000 00000000 00000000 3f333333
122 8 3f333333 1 bf43ccb3 bf24eb73 40200000 bafaf49e bad2b3c7 00000000 3f326550
122 8 3f333333 16 bf43ccb3 bf24eb73 40200000 bcffd27e bcccb601 00000000 3f265500
122 8 3f333333 250 bf43ccb3 bf24eb73 40200000 bf149d6f be3ca77b 00000000 40c65446
122 8 3f333333 1000 bf43ccb3 bf24eb73 40200000 bf833d2b 3f9bcff8 00000000 4075dca8
122 8 3f333333 10001 bf43ccb3 bf24eb73 40200000 bafb3349 bad2e890 00000000 3f32653b
122 8 3f333333 16777217 bf43ccb3 bf24eb73 40200000 bf05c668 3fb3c1e9 00000000 4049e130
122 8 3f333333 4294967295 bf43ccb3 bf24eb73 40200000 3e9089ef 3f250f36 00000000 401154ba
122 8 bf99999a 0 beb986f3 3f6e9a1d 40200000 00000000 00000000 00000000 bf99999a
122 8 bf99999a 1 beb986f3 3f6e9a1d 40200000 ba6c8333 3b18cc6d 00000000 40a28fb8
122 8 bf99999a 16 beb986f3 3f6e9a1d 40200000 bc5e06d3 3d1a21fd 00000000 40a10dae
122 8 bf99999a 250 beb986f3 3f6e9a1d 40200000 3c5a8c0d 3f1be1c1 00000000 40898779
122 8 bf99999a 1000 beb986f3 3f6e9a1d 40200000 3fbddf9a 3f13a346 00000000 3ff8861c
122 8 bf99999a 10001 beb986f3 3f6e9a1d 40200000 ba6cbe95 3b18f29c 00000000 40a28fb5
122 8 bf99999a 16777217 beb986f3 3f6e9a1d 40200000 3fbfba81 3d25d277 00000000 3fa08f2c
122 8 bf99999a 4294967295 beb986f3 3f6e9a1d 40200000 3f04d4f0 bef38045 00000000 3ebdd904
122 8 40c8f5c3 0 bf7fffab 3b50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
122 8 40c8f5c3 1 bf7fffab 3b50bcfa 40200000 bb23d68d 3747a426 00000000 40c8dc07
122 8 40c8f5c3 16 bf7fffab 3b50bcfa 40200000 bd23c1d1 3a946deb 00000000 40c759fd
122 8 40c8f5c3 250 bf7fffab 3b50bcfa 40200000 bf0fdc1e 3e708142 00000000 40afd3c8
122 8 40c8f5c3 1000 bf7fffab 3b50bcfa 40200000 3ba61c61 3fcbb7a0 00000000 4048dbab
122 8 40c8f5c3 10001 bf7fffab 3b50bcfa 40200000 bb23ff86 3747c58e 00000000 40c8dc04
122 8 40c8f5c3 16777217 bf7fffab 3b50bcfa 40200000 3f027050 3fb45e90 00000000 401ce033
122 8 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40200000 3f21dca4 3e9e5815 00000000 3fc8a77b
4 0 00000000 0 80000000 3f800000 40e00000 00000000 00000000 00000000 00000000
4 0 00000000 1 80000000 3f800000 40e00000 80000000 3be56042 00000000 00000000
4 0 00000000 16 80000000 3f800000 40e00000 80000000 3de56042 00000000 00000000
4 0 00000000 250 80000000 3f800000 40e00000 80000000 3fe00000 00000000 00000000
4 0 00000000 1000 80000000 3f800000 40e00000 80000000 40e00000 00000000 00000000
4 0 00000000 10001 80000000 3f800000 40e00000 80000000 428c0396 00000000 00000000
4 0 00000000 16777217 80000000 3f800000 40e00000 80000000 47e56044 00000000 00000000
4 0 00000000 4294967295 80000000 3f800000 40e00000 80000000 4be56042 00000000 00000000
4 0 3f333333 0 bf24eb73 3f43ccb3 40e00000 00000000 00000000 00000000 3f333333
4 0 3f333333 1 bf24eb73 3f43ccb3 40e00000 bb93c4a1 3baf6fbc 00000000 3f333333
4 0 3f333333 16 bf24eb73 3f43ccb3 40e00000 bd93c4a1 3daf6fbc 00000000 3f333333
4 0 3f333333 250 bf24eb73 3f43ccb3 40e00000 bf904e05 3fab531d 00000000 3f333333
4 0 3f333333 1000 bf24eb73 3f43ccb3 40e00000 c0904e05 40ab531d 00000000 3f333333
4 0 3f333333 10001 bf24eb73 3f43ccb3 40e00000 c2346624 42562d60 00000000 3f333333
4 0 3f333333 16777217 bf24eb73 3f43ccb3 40e00000 c793c4a2 47af6fbd 00000000 3f333333
4 0 3f333333 4294967295 bf24eb73 3f43ccb3 40e00000 cb93c4a1 4baf6fbc 00000000 3f333333
4 0 bf99999a 0 3f6e9a1d 3eb986f3 40e00000 00000000 00000000 00000000 bf99999a
4 0 bf99999a 1 3f6e9a1d 3eb986f3 40e00000 3bd5c993 3b263b7a 00000000 bf99999a
4 0 bf99999a 16 3f6e9a1d 3eb986f3 40e00000 3dd5c993 3d263b7a 00000000 bf99999a
4 0 bf99999a 250 3f6e9a1d 3eb986f3 40e00000 3fd0c6d9 3f225615 00000000 bf99999a
4 0 bf99999a 1000 3f6e9a1d 3eb986f3 40e00000 40d0c6d9 40225615 00000000 bf99999a
4 0 bf99999a 10001 3f6e9a1d 3eb986f3 40e00000 42827f9f 41caf0cc 00000000 bf99999a
4 0 bf99999a 16777217 3f6e9a1d 3eb986f3 40e00000 47d5c995 47263b7b 00000000 bf99999a
4 0 bf99999a 4294967295 3f6e9a1d 3eb986f3 40e00000 4bd5c993 4b263b7a 00000000 bf99999a
4 0 40c8f5c3 0 3b50bcfa 3f7fffab 40e00000 00000000 00000000 00000000 40c8f5c3
4 0 40c8f5c3 1 3b50bcfa 3f7fffab 40e00000 37bb0789 3be55ff6 00000000 40c8f5c3
4 0 40c8f5c3 16 3b50bcfa 3f7fffab 40e00000 39bb0789 3de55ff6 00000000 40c8f5c3
4 0 40c8f5c3 250 3b50bcfa 3f7fffab 40e00000 3bb6a55b 3fdfffb6 00000000 40c8f5c3
