# Original 738180/736D30; ordinary non-local, non-casting, forcePose=false.
item 100 2 7 4294967295 1 800 13 1
item 101 4 6 4294967295 1 801 14 4
item 102 2 2 4294967295 1 802 15 2
item 103 15 0 4294967295 1 803 23 0
item 104 2 8 4294967295 1 804 17 2
item 105 2 3 4294967295 1 805 26 1
item 106 2 16 4294967295 1 806 25 3
item 107 2 0 4294967295 1 807 13 1
# case current raw animation behavior weaponFlags attack templateFlags primary secondary main off; effective
case 0 2 1000 0 16 0 0 2097152 128 100 101;0
case 0 2 1000 0 16 0 0 2097152 128 0 103;0
case 0 2 1000 0 16 0 268435456 0 0 100 101;0
case 0 2 1000 0 16 0 268435456 0 0 0 103;0
case 0 2 1000 0 16 0 268435456 2097152 0 100 101;0
case 0 2 1000 0 16 0 268435456 2097152 0 0 103;0
case 0 2 1000 0 16 0 268435456 0 128 100 101;0
case 0 2 1000 0 16 0 268435456 0 128 0 103;0
case 0 2 1000 0 16 0 268435456 2097152 128 100 101;0
case 0 2 1000 0 16 0 268435456 2097152 128 0 103;0
case 0 2 1000 0 16 1 0 0 0 100 101;0
case 0 2 1000 0 16 1 0 0 0 0 103;0
case 0 2 1000 0 16 1 0 2097152 0 100 101;0
case 0 2 1000 0 16 1 0 2097152 0 0 103;0
case 0 2 1000 0 16 1 0 0 128 100 101;0
case 0 2 1000 0 16 1 0 0 128 0 103;0
case 0 2 1000 0 16 1 0 2097152 128 100 101;0
case 0 2 1000 0 16 1 0 2097152 128 0 103;0
case 0 2 1000 0 16 1 268435456 0 0 100 101;0
case 0 2 1000 0 16 1 268435456 0 0 0 103;0
case 0 2 1000 0 16 1 268435456 2097152 0 100 101;0
case 0 2 1000 0 16 1 268435456 2097152 0 0 103;0
case 0 2 1000 0 16 1 268435456 0 128 100 101;0
case 0 2 1000 0 16 1 268435456 0 128 0 103;0
case 0 2 1000 0 16 1 268435456 2097152 128 100 101;0
case 0 2 1000 0 16 1 268435456 2097152 128 0 103;0
case 0 2 1000 0 32 0 0 0 0 100 101;1
case 0 2 1000 0 32 0 0 0 0 0 103;1
case 0 2 1000 0 32 0 0 2097152 0 100 101;1
case 0 2 1000 0 32 0 0 2097152 0 0 103;1
case 0 2 1000 0 32 0 0 0 128 100 101;1
case 0 2 1000 0 32 0 0 0 128 0 103;1
case 0 2 1000 0 32 0 0 2097152 128 100 101;1
case 0 2 1000 0 32 0 0 2097152 128 0 103;1
case 0 2 1000 0 32 0 268435456 0 0 100 101;0
case 0 2 1000 0 32 0 268435456 0 0 0 103;0
case 0 2 1000 0 32 0 268435456 2097152 0 100 101;0
case 0 2 1000 0 32 0 268435456 2097152 0 0 103;0
case 0 2 1000 0 32 0 268435456 0 128 100 101;0
case 0 2 1000 0 32 0 268435456 0 128 0 103;0
case 0 2 1000 0 32 0 268435456 2097152 128 100 101;0
case 0 2 1000 0 32 0 268435456 2097152 128 0 103;0
case 0 2 1000 0 32 1 0 0 0 100 101;1
case 0 2 1000 0 32 1 0 0 0 0 103;1
case 0 2 1000 0 32 1 0 2097152 0 100 101;1
case 0 2 1000 0 32 1 0 2097152 0 0 103;1
case 0 2 1000 0 32 1 0 0 128 100 101;1
case 0 2 1000 0 32 1 0 0 128 0 103;1
case 0 2 1000 0 32 1 0 2097152 128 100 101;1
case 0 2 1000 0 32 1 0 2097152 128 0 103;1
case 0 2 1000 0 32 1 268435456 0 0 100 101;0
case 0 2 1000 0 32 1 268435456 0 0 0 103;0
case 0 2 1000 0 32 1 268435456 2097152 0 100 101;0
case 0 2 1000 0 32 1 268435456 2097152 0 0 103;0
case 0 2 1000 0 32 1 268435456 0 128 100 101;0
case 0 2 1000 0 32 1 268435456 0 128 0 103;0
case 0 2 1000 0 32 1 268435456 2097152 128 100 101;0
case 0 2 1000 0 32 1 268435456 2097152 128 0 103;0
case 0 2 1000 16 0 0 0 0 0 100 101;2
case 0 2 1000 16 0 0 0 0 0 0 103;2
case 0 2 1000 16 0 0 0 2097152 0 100 101;2
case 0 2 1000 16 0 0 0 2097152 0 0 103;2
case 0 2 1000 16 0 0 0 0 128 100 101;2
case 0 2 1000 16 0 0 0 0 128 0 103;2
case 0 2 1000 16 0 0 0 2097152 128 100 101;2
case 0 2 1000 16 0 0 0 2097152 128 0 103;2
case 0 2 1000 16 0 0 268435456 0 0 100 101;0
case 0 2 1000 16 0 0 268435456 0 0 0 103;0
case 0 2 1000 16 0 0 268435456 2097152 0 100 101;0
case 0 2 1000 16 0 0 268435456 2097152 0 0 103;0
case 0 2 1000 16 0 0 268435456 0 128 100 101;0
case 0 2 1000 16 0 0 268435456 0 128 0 103;0
case 0 2 1000 16 0 0 268435456 2097152 128 100 101;0
case 0 2 1000 16 0 0 268435456 2097152 128 0 103;0
case 0 2 1000 16 0 1 0 0 0 100 101;1
case 0 2 1000 16 0 1 0 0 0 0 103;0
case 0 2 1000 16 0 1 0 2097152 0 100 101;1
case 0 2 1000 16 0 1 0 2097152 0 0 103;0
case 0 2 1000 16 0 1 0 0 128 100 101;1
case 0 2 1000 16 0 1 0 0 128 0 103;0
case 0 2 1000 16 0 1 0 2097152 128 100 101;0
case 0 2 1000 16 0 1 0 2097152 128 0 103;0
case 0 2 1000 16 0 1 268435456 0 0 100 101;0
case 0 2 1000 16 0 1 268435456 0 0 0 103;0
case 0 2 1000 16 0 1 268435456 2097152 0 100 101;0
case 0 2 1000 16 0 1 268435456 2097152 0 0 103;0
case 0 2 1000 16 0 1 268435456 0 128 100 101;0
case 0 2 1000 16 0 1 268435456 0 128 0 103;0
case 0 2 1000 16 0 1 268435456 2097152 128 100 101;0
case 0 2 1000 16 0 1 268435456 2097152 128 0 103;0
case 0 2 1000 16 4 0 0 0 0 100 101;1
case 0 2 1000 16 4 0 0 0 0 0 103;0
case 0 2 1000 16 4 0 0 2097152 0 100 101;1
case 0 2 1000 16 4 0 0 2097152 0 0 103;0
case 0 2 1000 16 4 0 0 0 128 100 101;1
case 0 2 1000 16 4 0 0 0 128 0 103;0
case 0 2 1000 16 4 0 0 2097152 128 100 101;0
case 0 2 1000 16 4 0 0 2097152 128 0 103;0
case 0 2 1000 16 4 0 268435456 0 0 100 101;0
case 0 2 1000 16 4 0 268435456 0 0 0 103;0
case 0 2 1000 16 4 0 268435456 2097152 0 100 101;0
case 0 2 1000 16 4 0 268435456 2097152 0 0 103;0
case 0 2 1000 16 4 0 268435456 0 128 100 101;0
case 0 2 1000 16 4 0 268435456 0 128 0 103;0
case 0 2 1000 16 4 0 268435456 2097152 128 100 101;0
case 0 2 1000 16 4 0 268435456 2097152 128 0 103;0
case 0 2 1000 16 4 1 0 0 0 100 101;1
case 0 2 1000 16 4 1 0 0 0 0 103;0
case 0 2 1000 16 4 1 0 2097152 0 100 101;1
case 0 2 1000 16 4 1 0 2097152 0 0 103;0
case 0 2 1000 16 4 1 0 0 128 100 101;1
case 0 2 1000 16 4 1 0 0 128 0 103;0
case 0 2 1000 16 4 1 0 2097152 128 100 101;0
case 0 2 1000 16 4 1 0 2097152 128 0 103;0
case 0 2 1000 16 4 1 268435456 0 0 100 101;0
case 0 2 1000 16 4 1 268435456 0 0 0 103;0
case 0 2 1000 16 4 1 268435456 2097152 0 100 101;0
case 0 2 1000 16 4 1 268435456 2097152 0 0 103;0
case 0 2 1000 16 4 1 268435456 0 128 100 101;0
case 0 2 1000 16 4 1 268435456 0 128 0 103;0
case 0 2 1000 16 4 1 268435456 2097152 128 100 101;0
case 0 2 1000 16 4 1 268435456 2097152 128 0 103;0
case 0 2 1000 16 16 0 0 0 0 100 101;1
case 0 2 1000 16 16 0 0 0 0 0 103;0
case 0 2 1000 16 16 0 0 2097152 0 100 101;1
case 0 2 1000 16 16 0 0 2097152 0 0 103;0
case 0 2 1000 16 16 0 0 0 128 100 101;1
case 0 2 1000 16 16 0 0 0 128 0 103;0
case 0 2 1000 16 16 0 0 2097152 128 100 101;0
case 0 2 1000 16 16 0 0 2097152 128 0 103;0
case 0 2 1000 16 16 0 268435456 0 0 100 101;0
case 0 2 1000 16 16 0 268435456 0 0 0 103;0
case 0 2 1000 16 16 0 268435456 2097152 0 100 101;0
case 0 2 1000 16 16 0 268435456 2097152 0 0 103;0
case 0 2 1000 16 16 0 268435456 0 128 100 101;0
case 0 2 1000 16 16 0 268435456 0 128 0 103;0
case 0 2 1000 16 16 0 268435456 2097152 128 100 101;0
case 0 2 1000 16 16 0 268435456 2097152 128 0 103;0
case 0 2 1000 16 16 1 0 0 0 100 101;1
case 0 2 1000 16 16 1 0 0 0 0 103;0
case 0 2 1000 16 16 1 0 2097152 0 100 101;1
case 0 2 1000 16 16 1 0 2097152 0 0 103;0
case 0 2 1000 16 16 1 0 0 128 100 101;1
case 0 2 1000 16 16 1 0 0 128 0 103;0
case 0 2 1000 16 16 1 0 2097152 128 100 101;0
case 0 2 1000 16 16 1 0 2097152 128 0 103;0
case 0 2 1000 16 16 1 268435456 0 0 100 101;0
case 0 2 1000 16 16 1 268435456 0 0 0 103;0
case 0 2 1000 16 16 1 268435456 2097152 0 100 101;0
case 0 2 1000 16 16 1 268435456 2097152 0 0 103;0
case 0 2 1000 16 16 1 268435456 0 128 100 101;0
case 0 2 1000 16 16 1 268435456 0 128 0 103;0
case 0 2 1000 16 16 1 268435456 2097152 128 100 101;0
case 0 2 1000 16 16 1 268435456 2097152 128 0 103;0
case 0 2 1000 16 32 0 0 0 0 100 101;1
case 0 2 1000 16 32 0 0 0 0 0 103;0
case 0 2 1000 16 32 0 0 2097152 0 100 101;1
case 0 2 1000 16 32 0 0 2097152 0 0 103;0
case 0 2 1000 16 32 0 0 0 128 100 101;1
case 0 2 1000 16 32 0 0 0 128 0 103;0
case 0 2 1000 16 32 0 0 2097152 128 100 101;0
case 0 2 1000 16 32 0 0 2097152 128 0 103;0
case 0 2 1000 16 32 0 268435456 0 0 100 101;0
case 0 2 1000 16 32 0 268435456 0 0 0 103;0
case 0 2 1000 16 32 0 268435456 2097152 0 100 101;0
case 0 2 1000 16 32 0 268435456 2097152 0 0 103;0
case 0 2 1000 16 32 0 268435456 0 128 100 101;0
case 0 2 1000 16 32 0 268435456 0 128 0 103;0
case 0 2 1000 16 32 0 268435456 2097152 128 100 101;0
case 0 2 1000 16 32 0 268435456 2097152 128 0 103;0
case 0 2 1000 16 32 1 0 0 0 100 101;1
case 0 2 1000 16 32 1 0 0 0 0 103;0
case 0 2 1000 16 32 1 0 2097152 0 100 101;1
case 0 2 1000 16 32 1 0 2097152 0 0 103;0
case 0 2 1000 16 32 1 0 0 128 100 101;1
case 0 2 1000 16 32 1 0 0 128 0 103;0
case 0 2 1000 16 32 1 0 2097152 128 100 101;0
case 0 2 1000 16 32 1 0 2097152 128 0 103;0
case 0 2 1000 16 32 1 268435456 0 0 100 101;0
case 0 2 1000 16 32 1 268435456 0 0 0 103;0
case 0 2 1000 16 32 1 268435456 2097152 0 100 101;0
case 0 2 1000 16 32 1 268435456 2097152 0 0 103;0
case 0 2 1000 16 32 1 268435456 0 128 100 101;0
case 0 2 1000 16 32 1 268435456 0 128 0 103;0
case 0 2 1000 16 32 1 268435456 2097152 128 100 101;0
case 0 2 1000 16 32 1 268435456 2097152 128 0 103;0
case 0 2 1000 25 0 0 0 0 0 100 101;2
case 0 2 1000 25 0 0 0 0 0 0 103;2
case 0 2 1000 25 0 0 0 2097152 0 100 101;2
case 0 2 1000 25 0 0 0 2097152 0 0 103;2
case 0 2 1000 25 0 0 0 0 128 100 101;2
case 0 2 1000 25 0 0 0 0 128 0 103;2
case 0 2 1000 25 0 0 0 2097152 128 100 101;2
case 0 2 1000 25 0 0 0 2097152 128 0 103;2
case 0 2 1000 25 0 0 268435456 0 0 100 101;0
case 0 2 1000 25 0 0 268435456 0 0 0 103;0
case 0 2 1000 25 0 0 268435456 2097152 0 100 101;0
case 0 2 1000 25 0 0 268435456 2097152 0 0 103;0
case 0 2 1000 25 0 0 268435456 0 128 100 101;0
case 0 2 1000 25 0 0 268435456 0 128 0 103;0
case 0 2 1000 25 0 0 268435456 2097152 128 100 101;0
case 0 2 1000 25 0 0 268435456 2097152 128 0 103;0
case 0 2 1000 25 0 1 0 0 0 100 101;1
case 0 2 1000 25 0 1 0 0 0 0 103;0
case 0 2 1000 25 0 1 0 2097152 0 100 101;1
case 0 2 1000 25 0 1 0 2097152 0 0 103;0
case 0 2 1000 25 0 1 0 0 128 100 101;1
case 0 2 1000 25 0 1 0 0 128 0 103;0
case 0 2 1000 25 0 1 0 2097152 128 100 101;0
case 0 2 1000 25 0 1 0 2097152 128 0 103;0
case 0 2 1000 25 0 1 268435456 0 0 100 101;0
case 0 2 1000 25 0 1 268435456 0 0 0 103;0
case 0 2 1000 25 0 1 268435456 2097152 0 100 101;0
case 0 2 1000 25 0 1 268435456 2097152 0 0 103;0
case 0 2 1000 25 0 1 268435456 0 128 100 101;0
case 0 2 1000 25 0 1 268435456 0 128 0 103;0
case 0 2 1000 25 0 1 268435456 2097152 128 100 101;0
case 0 2 1000 25 0 1 268435456 2097152 128 0 103;0
case 0 2 1000 25 4 0 0 0 0 100 101;1
case 0 2 1000 25 4 0 0 0 0 0 103;0
case 0 2 1000 25 4 0 0 2097152 0 100 101;1
case 0 2 1000 25 4 0 0 2097152 0 0 103;0
case 0 2 1000 25 4 0 0 0 128 100 101;1
case 0 2 1000 25 4 0 0 0 128 0 103;0
case 0 2 1000 25 4 0 0 2097152 128 100 101;0
case 0 2 1000 25 4 0 0 2097152 128 0 103;0
case 0 2 1000 25 4 0 268435456 0 0 100 101;0
case 0 2 1000 25 4 0 268435456 0 0 0 103;0
case 0 2 1000 25 4 0 268435456 2097152 0 100 101;0
case 0 2 1000 25 4 0 268435456 2097152 0 0 103;0
case 0 2 1000 25 4 0 268435456 0 128 100 101;0
case 0 2 1000 25 4 0 268435456 0 128 0 103;0
case 0 2 1000 25 4 0 268435456 2097152 128 100 101;0
case 0 2 1000 25 4 0 268435456 2097152 128 0 103;0
case 0 2 1000 25 4 1 0 0 0 100 101;1
case 0 2 1000 25 4 1 0 0 0 0 103;0
case 0 2 1000 25 4 1 0 2097152 0 100 101;1
case 0 2 1000 25 4 1 0 2097152 0 0 103;0
case 0 2 1000 25 4 1 0 0 128 100 101;1
case 0 2 1000 25 4 1 0 0 128 0 103;0
case 0 2 1000 25 4 1 0 2097152 128 100 101;0
case 0 2 1000 25 4 1 0 2097152 128 0 103;0
case 0 2 1000 25 4 1 268435456 0 0 100 101;0
case 0 2 1000 25 4 1 268435456 0 0 0 103;0
case 0 2 1000 25 4 1 268435456 2097152 0 100 101;0
case 0 2 1000 25 4 1 268435456 2097152 0 0 103;0
case 0 2 1000 25 4 1 268435456 0 128 100 101;0
case 0 2 1000 25 4 1 268435456 0 128 0 103;0
case 0 2 1000 25 4 1 268435456 2097152 128 100 101;0
case 0 2 1000 25 4 1 268435456 2097152 128 0 103;0
case 0 2 1000 25 16 0 0 0 0 100 101;1
case 0 2 1000 25 16 0 0 0 0 0 103;0
case 0 2 1000 25 16 0 0 2097152 0 100 101;1
case 0 2 1000 25 16 0 0 2097152 0 0 103;0
case 0 2 1000 25 16 0 0 0 128 100 101;1
case 0 2 1000 25 16 0 0 0 128 0 103;0
case 0 2 1000 25 16 0 0 2097152 128 100 101;0
case 0 2 1000 25 16 0 0 2097152 128 0 103;0
case 0 2 1000 25 16 0 268435456 0 0 100 101;0
case 0 2 1000 25 16 0 268435456 0 0 0 103;0
case 0 2 1000 25 16 0 268435456 2097152 0 100 101;0
case 0 2 1000 25 16 0 268435456 2097152 0 0 103;0
case 0 2 1000 25 16 0 268435456 0 128 100 101;0
case 0 2 1000 25 16 0 268435456 0 128 0 103;0
case 0 2 1000 25 16 0 268435456 2097152 128 100 101;0
case 0 2 1000 25 16 0 268435456 2097152 128 0 103;0
case 0 2 1000 25 16 1 0 0 0 100 101;1
case 0 2 1000 25 16 1 0 0 0 0 103;0
case 0 2 1000 25 16 1 0 2097152 0 100 101;1
case 0 2 1000 25 16 1 0 2097152 0 0 103;0
case 0 2 1000 25 16 1 0 0 128 100 101;1
case 0 2 1000 25 16 1 0 0 128 0 103;0
case 0 2 1000 25 16 1 0 2097152 128 100 101;0
case 0 2 1000 25 16 1 0 2097152 128 0 103;0
case 0 2 1000 25 16 1 268435456 0 0 100 101;0
case 0 2 1000 25 16 1 268435456 0 0 0 103;0
case 0 2 1000 25 16 1 268435456 2097152 0 100 101;0
case 0 2 1000 25 16 1 268435456 2097152 0 0 103;0
case 0 2 1000 25 16 1 268435456 0 128 100 101;0
case 0 2 1000 25 16 1 268435456 0 128 0 103;0
case 0 2 1000 25 16 1 268435456 2097152 128 100 101;0
case 0 2 1000 25 16 1 268435456 2097152 128 0 103;0
case 0 2 1000 25 32 0 0 0 0 100 101;1
case 0 2 1000 25 32 0 0 0 0 0 103;0
case 0 2 1000 25 32 0 0 2097152 0 100 101;1
case 0 2 1000 25 32 0 0 2097152 0 0 103;0
case 0 2 1000 25 32 0 0 0 128 100 101;1
case 0 2 1000 25 32 0 0 0 128 0 103;0
case 0 2 1000 25 32 0 0 2097152 128 100 101;0
case 0 2 1000 25 32 0 0 2097152 128 0 103;0
case 0 2 1000 25 32 0 268435456 0 0 100 101;0
case 0 2 1000 25 32 0 268435456 0 0 0 103;0
case 0 2 1000 25 32 0 268435456 2097152 0 100 101;0
case 0 2 1000 25 32 0 268435456 2097152 0 0 103;0
case 0 2 1000 25 32 0 268435456 0 128 100 101;0
case 0 2 1000 25 32 0 268435456 0 128 0 103;0
case 0 2 1000 25 32 0 268435456 2097152 128 100 101;0
case 0 2 1000 25 32 0 268435456 2097152 128 0 103;0
case 0 2 1000 25 32 1 0 0 0 100 101;1
case 0 2 1000 25 32 1 0 0 0 0 103;0
case 0 2 1000 25 32 1 0 2097152 0 100 101;1
case 0 2 1000 25 32 1 0 2097152 0 0 103;0
case 0 2 1000 25 32 1 0 0 128 100 101;1
case 0 2 1000 25 32 1 0 0 128 0 103;0
case 0 2 1000 25 32 1 0 2097152 128 100 101;0
case 0 2 1000 25 32 1 0 2097152 128 0 103;0
case 0 2 1000 25 32 1 268435456 0 0 100 101;0
case 0 2 1000 25 32 1 268435456 0 0 0 103;0
case 0 2 1000 25 32 1 268435456 2097152 0 100 101;0
case 0 2 1000 25 32 1 268435456 2097152 0 0 103;0
case 0 2 1000 25 32 1 268435456 0 128 100 101;0
case 0 2 1000 25 32 1 268435456 0 128 0 103;0
case 0 2 1000 25 32 1 268435456 2097152 128 100 101;0
case 0 2 1000 25 32 1 268435456 2097152 128 0 103;0
case 0 2 1000 46 0 0 0 0 0 100 101;2
case 0 2 1000 46 0 0 0 0 0 0 103;2
case 0 2 1000 46 0 0 0 2097152 0 100 101;2
case 0 2 1000 46 0 0 0 2097152 0 0 103;2
case 0 2 1000 46 0 0 0 0 128 100 101;2
case 0 2 1000 46 0 0 0 0 128 0 103;2
case 0 2 1000 46 0 0 0 2097152 128 100 101;2
case 0 2 1000 46 0 0 0 2097152 128 0 103;2
case 0 2 1000 46 0 0 268435456 0 0 100 101;0
case 0 2 1000 46 0 0 268435456 0 0 0 103;0
case 0 2 1000 46 0 0 268435456 2097152 0 100 101;0
case 0 2 1000 46 0 0 268435456 2097152 0 0 103;0
case 0 2 1000 46 0 0 268435456 0 128 100 101;0
case 0 2 1000 46 0 0 268435456 0 128 0 103;0
case 0 2 1000 46 0 0 268435456 2097152 128 100 101;0
case 0 2 1000 46 0 0 268435456 2097152 128 0 103;0
case 0 2 1000 46 0 1 0 0 0 100 101;1
case 0 2 1000 46 0 1 0 0 0 0 103;1
case 0 2 1000 46 0 1 0 2097152 0 100 101;1
case 0 2 1000 46 0 1 0 2097152 0 0 103;1
case 0 2 1000 46 0 1 0 0 128 100 101;1
case 0 2 1000 46 0 1 0 0 128 0 103;1
case 0 2 1000 46 0 1 0 2097152 128 100 101;1
case 0 2 1000 46 0 1 0 2097152 128 0 103;1
case 0 2 1000 46 0 1 268435456 0 0 100 101;0
case 0 2 1000 46 0 1 268435456 0 0 0 103;0
case 0 2 1000 46 0 1 268435456 2097152 0 100 101;0
case 0 2 1000 46 0 1 268435456 2097152 0 0 103;0
case 0 2 1000 46 0 1 268435456 0 128 100 101;0
case 0 2 1000 46 0 1 268435456 0 128 0 103;0
case 0 2 1000 46 0 1 268435456 2097152 128 100 101;0
case 0 2 1000 46 0 1 268435456 2097152 128 0 103;0
case 0 2 1000 46 4 0 0 0 0 100 101;0
case 0 2 1000 46 4 0 0 0 0 0 103;0
case 0 2 1000 46 4 0 0 2097152 0 100 101;0
case 0 2 1000 46 4 0 0 2097152 0 0 103;0
case 0 2 1000 46 4 0 0 0 128 100 101;0
case 0 2 1000 46 4 0 0 0 128 0 103;0
case 0 2 1000 46 4 0 0 2097152 128 100 101;0
case 0 2 1000 46 4 0 0 2097152 128 0 103;0
case 0 2 1000 46 4 0 268435456 0 0 100 101;0
case 0 2 1000 46 4 0 268435456 0 0 0 103;0
case 0 2 1000 46 4 0 268435456 2097152 0 100 101;0
case 0 2 1000 46 4 0 268435456 2097152 0 0 103;0
case 0 2 1000 46 4 0 268435456 0 128 100 101;0
case 0 2 1000 46 4 0 268435456 0 128 0 103;0
case 0 2 1000 46 4 0 268435456 2097152 128 100 101;0
case 0 2 1000 46 4 0 268435456 2097152 128 0 103;0
case 0 2 1000 46 4 1 0 0 0 100 101;0
case 0 2 1000 46 4 1 0 0 0 0 103;0
case 0 2 1000 46 4 1 0 2097152 0 100 101;0
case 0 2 1000 46 4 1 0 2097152 0 0 103;0
case 0 2 1000 46 4 1 0 0 128 100 101;0
case 0 2 1000 46 4 1 0 0 128 0 103;0
case 0 2 1000 46 4 1 0 2097152 128 100 101;0
case 0 2 1000 46 4 1 0 2097152 128 0 103;0
case 0 2 1000 46 4 1 268435456 0 0 100 101;0
case 0 2 1000 46 4 1 268435456 0 0 0 103;0
case 0 2 1000 46 4 1 268435456 2097152 0 100 101;0
case 0 2 1000 46 4 1 268435456 2097152 0 0 103;0
case 0 2 1000 46 4 1 268435456 0 128 100 101;0
case 0 2 1000 46 4 1 268435456 0 128 0 103;0
case 0 2 1000 46 4 1 268435456 2097152 128 100 101;0
case 0 2 1000 46 4 1 268435456 2097152 128 0 103;0
case 0 2 1000 46 16 0 0 0 0 100 101;0
case 0 2 1000 46 16 0 0 0 0 0 103;0
case 0 2 1000 46 16 0 0 2097152 0 100 101;0
case 0 2 1000 46 16 0 0 2097152 0 0 103;0
case 0 2 1000 46 16 0 0 0 128 100 101;0
case 0 2 1000 46 16 0 0 0 128 0 103;0
case 0 2 1000 46 16 0 0 2097152 128 100 101;0
case 0 2 1000 46 16 0 0 2097152 128 0 103;0
case 0 2 1000 46 16 0 268435456 0 0 100 101;0
case 0 2 1000 46 16 0 268435456 0 0 0 103;0
case 0 2 1000 46 16 0 268435456 2097152 0 100 101;0
case 0 2 1000 46 16 0 268435456 2097152 0 0 103;0
case 0 2 1000 46 16 0 268435456 0 128 100 101;0
case 0 2 1000 46 16 0 268435456 0 128 0 103;0
case 0 2 1000 46 16 0 268435456 2097152 128 100 101;0
case 0 2 1000 46 16 0 268435456 2097152 128 0 103;0
case 0 2 1000 46 16 1 0 0 0 100 101;0
case 0 2 1000 46 16 1 0 0 0 0 103;0
case 0 2 1000 46 16 1 0 2097152 0 100 101;0
case 0 2 1000 46 16 1 0 2097152 0 0 103;0
case 0 2 1000 46 16 1 0 0 128 100 101;0
case 0 2 1000 46 16 1 0 0 128 0 103;0
case 0 2 1000 46 16 1 0 2097152 128 100 101;0
case 0 2 1000 46 16 1 0 2097152 128 0 103;0
case 0 2 1000 46 16 1 268435456 0 0 100 101;0
case 0 2 1000 46 16 1 268435456 0 0 0 103;0
case 0 2 1000 46 16 1 268435456 2097152 0 100 101;0
case 0 2 1000 46 16 1 268435456 2097152 0 0 103;0
case 0 2 1000 46 16 1 268435456 0 128 100 101;0
case 0 2 1000 46 16 1 268435456 0 128 0 103;0
case 0 2 1000 46 16 1 268435456 2097152 128 100 101;0
case 0 2 1000 46 16 1 268435456 2097152 128 0 103;0
case 0 2 1000 46 32 0 0 0 0 100 101;1
case 0 2 1000 46 32 0 0 0 0 0 103;1
case 0 2 1000 46 32 0 0 2097152 0 100 101;1
case 0 2 1000 46 32 0 0 2097152 0 0 103;1
case 0 2 1000 46 32 0 0 0 128 100 101;1
case 0 2 1000 46 32 0 0 0 128 0 103;1
case 0 2 1000 46 32 0 0 2097152 128 100 101;1
case 0 2 1000 46 32 0 0 2097152 128 0 103;1
case 0 2 1000 46 32 0 268435456 0 0 100 101;0
case 0 2 1000 46 32 0 268435456 0 0 0 103;0
case 0 2 1000 46 32 0 268435456 2097152 0 100 101;0
case 0 2 1000 46 32 0 268435456 2097152 0 0 103;0
case 0 2 1000 46 32 0 268435456 0 128 100 101;0
case 0 2 1000 46 32 0 268435456 0 128 0 103;0
case 0 2 1000 46 32 0 268435456 2097152 128 100 101;0
case 0 2 1000 46 32 0 268435456 2097152 128 0 103;0
case 0 2 1000 46 32 1 0 0 0 100 101;1
case 0 2 1000 46 32 1 0 0 0 0 103;1
case 0 2 1000 46 32 1 0 2097152 0 100 101;1
case 0 2 1000 46 32 1 0 2097152 0 0 103;1
case 0 2 1000 46 32 1 0 0 128 100 101;1
case 0 2 1000 46 32 1 0 0 128 0 103;1
case 0 2 1000 46 32 1 0 2097152 128 100 101;1
case 0 2 1000 46 32 1 0 2097152 128 0 103;1
case 0 2 1000 46 32 1 268435456 0 0 100 101;0
case 0 2 1000 46 32 1 268435456 0 0 0 103;0
case 0 2 1000 46 32 1 268435456 2097152 0 100 101;0
case 0 2 1000 46 32 1 268435456 2097152 0 0 103;0
case 0 2 1000 46 32 1 268435456 0 128 100 101;0
case 0 2 1000 46 32 1 268435456 0 128 0 103;0
case 0 2 1000 46 32 1 268435456 2097152 128 100 101;0
case 0 2 1000 46 32 1 268435456 2097152 128 0 103;0
case 0 2 1000 97 0 0 0 0 0 100 101;2
case 0 2 1000 97 0 0 0 0 0 0 103;2
case 0 2 1000 97 0 0 0 2097152 0 100 101;2
case 0 2 1000 97 0 0 0 2097152 0 0 103;2
case 0 2 1000 97 0 0 0 0 128 100 101;2
case 0 2 1000 97 0 0 0 0 128 0 103;2
case 0 2 1000 97 0 0 0 2097152 128 100 101;2
case 0 2 1000 97 0 0 0 2097152 128 0 103;2
case 0 2 1000 97 0 0 268435456 0 0 100 101;0
case 0 2 1000 97 0 0 268435456 0 0 0 103;0
case 0 2 1000 97 0 0 268435456 2097152 0 100 101;0
case 0 2 1000 97 0 0 268435456 2097152 0 0 103;0
case 0 2 1000 97 0 0 268435456 0 128 100 101;0
case 0 2 1000 97 0 0 268435456 0 128 0 103;0
case 0 2 1000 97 0 0 268435456 2097152 128 100 101;0
case 0 2 1000 97 0 0 268435456 2097152 128 0 103;0
case 0 2 1000 97 0 1 0 0 0 100 101;1
case 0 2 1000 97 0 1 0 0 0 0 103;1
case 0 2 1000 97 0 1 0 2097152 0 100 101;1
case 0 2 1000 97 0 1 0 2097152 0 0 103;1
case 0 2 1000 97 0 1 0 0 128 100 101;1
case 0 2 1000 97 0 1 0 0 128 0 103;1
case 0 2 1000 97 0 1 0 2097152 128 100 101;1
case 0 2 1000 97 0 1 0 2097152 128 0 103;1
case 0 2 1000 97 0 1 268435456 0 0 100 101;0
case 0 2 1000 97 0 1 268435456 0 0 0 103;0
case 0 2 1000 97 0 1 268435456 2097152 0 100 101;0
case 0 2 1000 97 0 1 268435456 2097152 0 0 103;0
case 0 2 1000 97 0 1 268435456 0 128 100 101;0
case 0 2 1000 97 0 1 268435456 0 128 0 103;0
case 0 2 1000 97 0 1 268435456 2097152 128 100 101;0
case 0 2 1000 97 0 1 268435456 2097152 128 0 103;0
