# style held yaw pitch flags time custom | (kind time flags yaw pitch pitchLane[6] yawLane[6])*; all hex
00000000 00001040 40c00000 3e4ccccd 00000000 000003e8 00000000 | 00000000 000003e8 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000000 000003e8 00000001 | 00000000 000003e8 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000000 fffffff0 00000000 | 00000000 fffffff0 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000000 fffffff0 00000001 | 00000000 fffffff0 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000000 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000020 000003e8 00000000 | 00000000 000003e8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000020 000003e8 00000001 | 00000000 000003e8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000020 fffffff0 00000000 | 00000000 fffffff0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000020 fffffff0 00000001 | 00000000 fffffff0 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000020 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000001 000003e8 00000000 | 00000000 000003e8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000001 000003e8 00000001 | 00000000 000003e8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 0000041a 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 0000044c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000004b0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000005dc 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1c 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000c1d 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000001 fffffff0 00000000 | 00000000 fffffff0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000000 00001040 40c00000 3e4ccccd 00000001 fffffff0 00000001 | 00000000 fffffff0 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000000 00000022 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000054 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000000b8 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 000001e4 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000824 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000 00000001 00000825 00000001 40c00000 3e4ccccd 00000000 00000000 3e4ccccd 00000000 00000000 00000000 00000000 00000000 40c00000 00000000 00000000 00000000
00000001 00000000 3fc00000 becccccd 00000000 000003e8 00000000 | 00000000 000003e8 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000041a 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 0000041a 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000044c 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000004b0 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000005dc 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1c 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1d 00000000 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
